# Channels number
2
# Samples number
      1214
# Sampling rate
         1
# Start date
2014-07-20
# Start time
07:32:21.000Z
# Channels names
BHN,BHE
228807 -476834 
228899 -476901 
228864 -476822 
228892 -476810 
228937 -476772 
228839 -476786 
228941 -476741 
228935 -476721 
228922 -476710 
228908 -476697 
228921 -476724 
228936 -476686 
228901 -476666 
228896 -476701 
228898 -476699 
228968 -476714 
228873 -476669 
228905 -476741 
228871 -476703 
228868 -476720 
228874 -476747 
228908 -476727 
228873 -476748 
228877 -476714 
228858 -476731 
228895 -476717 
228889 -476691 
228914 -476685 
228840 -476728 
228874 -476671 
228867 -476680 
228943 -476696 
228865 -476703 
228902 -476722 
228880 -476656 
228873 -476760 
228878 -476661 
228905 -476760 
228883 -476684 
228829 -476746 
228865 -476712 
228832 -476769 
228817 -476706 
228792 -476713 
228783 -476690 
228748 -476719 
228831 -476707 
228727 -476683 
228748 -476689 
228763 -476697 
228797 -476629 
228740 -476648 
228771 -476635 
228832 -476597 
228763 -476615 
228781 -476542 
228811 -476661 
228750 -476511 
228840 -476613 
228804 -476527 
228772 -476558 
228784 -476556 
228815 -476526 
228750 -476547 
228840 -476505 
228772 -476566 
228772 -476549 
228731 -476537 
228784 -476563 
228728 -476552 
228737 -476574 
228747 -476575 
228668 -476550 
228712 -476606 
228681 -476529 
228610 -476569 
228644 -476556 
228648 -476551 
228614 -476512 
228682 -476551 
228618 -476486 
228721 -476483 
228616 -476495 
228712 -476486 
228585 -476530 
228688 -476451 
228678 -476472 
228639 -476396 
228669 -476499 
228695 -476401 
228657 -476466 
228695 -476441 
228648 -476418 
228728 -476458 
228700 -476423 
228735 -476459 
228668 -476490 
228735 -476427 
228740 -476547 
228667 -476493 
228749 -476497 
228699 -476533 
228698 -476550 
228723 -476528 
228643 -476525 
228653 -476545 
228654 -476524 
228668 -476582 
228623 -476543 
228594 -476476 
228577 -476571 
228569 -476499 
228563 -476544 
228592 -476503 
228510 -476568 
228580 -476497 
228521 -476524 
228550 -476494 
228585 -476514 
228550 -476510 
228518 -476477 
228596 -476498 
228538 -476434 
228567 -476470 
228547 -476440 
228563 -476507 
228564 -476387 
228545 -476411 
228571 -476405 
228533 -476448 
228546 -476380 
228518 -476357 
228529 -476325 
228525 -476322 
228472 -476331 
228530 -476311 
228518 -476320 
228383 -476331 
228509 -476308 
228444 -476267 
228470 -476357 
228430 -476194 
228437 -476299 
228438 -476267 
228450 -476223 
228456 -476290 
228430 -476287 
228474 -476269 
228387 -476238 
228476 -476300 
228383 -476214 
228395 -476335 
228375 -476262 
228353 -476289 
228294 -476270 
228234 -476308 
228220 -476249 
228186 -476292 
228255 -476234 
228165 -476229 
228183 -476271 
228133 -476232 
228166 -476194 
228142 -476252 
228108 -476227 
228124 -476203 
228111 -476207 
228148 -476203 
228081 -476231 
228132 -476205 
228127 -476222 
228131 -476142 
228125 -476197 
228143 -476189 
228112 -476193 
228112 -476178 
228127 -476159 
228151 -476113 
228150 -476156 
228104 -476120 
228102 -476090 
228121 -476032 
228095 -476102 
228190 -476044 
228019 -476039 
228138 -476010 
228035 -475965 
228148 -476013 
227988 -475977 
228068 -475987 
228048 -475900 
228029 -475966 
228021 -475938 
227972 -475912 
228024 -475938 
228020 -475871 
227996 -475953 
228071 -475845 
227991 -475908 
228039 -475830 
228038 -475906 
227966 -475812 
228095 -475927 
228004 -475731 
228052 -475935 
228026 -475716 
228065 -475989 
228217 -474604 
227907 -476165 
227814 -477544 
228120 -474200 
228373 -474474 
227771 -476315 
228181 -475263 
227995 -476590 
227501 -478889 
227336 -477164 
228279 -474136 
227030 -476603 
227975 -475615 
228438 -475983 
228642 -469965 
228941 -466602 
229302 -475114 
227209 -484833 
227937 -478546 
228691 -470096 
227047 -474118 
227961 -474776 
228502 -475545 
229104 -472779 
228678 -474461 
226947 -481290 
225794 -483506 
227586 -476667 
228486 -470910 
226772 -476514 
227641 -475014 
228209 -476586 
228122 -483665 
227749 -475754 
226754 -472958 
227282 -478183 
227946 -476600 
229148 -475507 
227182 -476178 
226985 -474503 
228908 -476793 
226834 -476793 
227150 -477698 
227538 -477227 
228973 -472445 
227885 -473031 
226708 -477172 
227879 -475267 
227553 -476949 
226855 -477488 
227594 -474481 
229028 -474424 
229156 -475154 
226457 -475481 
227136 -474844 
227558 -473676 
228199 -476529 
227373 -473052 
228183 -475374 
229355 -474913 
226254 -475122 
226709 -475079 
229135 -476154 
227439 -476282 
226734 -475685 
227687 -471427 
228978 -476856 
227326 -478155 
226650 -474061 
227054 -476029 
229442 -474223 
227974 -476357 
226092 -477614 
225732 -476954 
228374 -474896 
230063 -475339 
226787 -476583 
227081 -475030 
227935 -475810 
227568 -476282 
225964 -476063 
228668 -474758 
227804 -475148 
227163 -473525 
227663 -477004 
226852 -476249 
