# Channels number
2
# Samples number
      1214
# Sampling rate
         1
# Start date
20-07-2014
# Start time
07:32:21.000Z
# Channels names
BHZ;HH1
185.968 -304.135 
112.284 221.23 
194.605 74.7629 
148.045 173.309 
144.263 -130.513 
144.221 -388.66 
155.974 -37.6295 
162.909 257.569 
148.766 -199.939 
171.016 146.756 
146.663 -302.031 
127.768 14.2871 
156.485 115.973 
142.628 -281.808 
162.633 374.205 
150.073 96.4912 
140.135 -311.046 
164.071 276.455 
158.008 -153.35 
150.521 246.333 
133.636 -209.939 
168.689 -349.048 
153.345 245.764 
155.14 -52.2003 
140.055 278.31 
161.601 -117.684 
127.797 44.3296 
161.012 -47.8224 
145.403 -247.305 
175.853 78.0232 
120.618 217.729 
175.696 50.9769 
142.266 -151.613 
142.336 -178.655 
172.143 -63.0483 
155.852 48.8948 
158.102 10.7486 
144.727 61.4689 
143.423 174.171 
154.694 107.723 
169.903 -230.04 
141.608 -246.659 
133.551 375.729 
178.002 -679.766 
133.491 337.053 
180.46 208.428 
143.565 -159.225 
140.728 35.0854 
137.845 99.8673 
171.319 -566.161 
145.752 -122.968 
177.091 356.605 
115.708 26.9634 
169.991 92.1477 
137.003 142.437 
183.297 -553.619 
144.216 357.089 
147.15 -415.9 
167.783 404.037 
132.535 -7.38422 
174.206 -358.949 
133.366 179.631 
141.907 -129.497 
161.007 -183.375 
155.94 218.379 
164.304 121.974 
117.116 56.0782 
150.576 -35.6306 
151.621 122.27 
167.465 -103.002 
170.179 -28.2243 
141.938 234.503 
128.424 -282.915 
152.823 249.546 
153.442 -319.365 
169.676 457.838 
141.108 -62.2996 
151.54 178.693 
146.518 -395.407 
160.624 249.83 
153.737 51.2985 
151.115 -92.1967 
155.944 104.209 
153.019 23.3844 
155.894 411.851 
144.381 4.39326 
165.815 22.1357 
127.353 -91.8326 
160.919 110.076 
157.34 8.67551 
142.805 578.638 
161.774 -439.255 
135.449 131.487 
172.721 160.409 
158.439 -163.042 
136.465 229.94 
156.775 170.561 
160.278 -292.281 
146.531 532.559 
155.246 260.764 
152.835 -374.66 
140.083 13.3999 
166.87 -36.8503 
162.09 141.73 
123.831 377.892 
155.286 400.831 
149.508 -412.145 
168.71 431.854 
150.566 -173.165 
153.045 -175.193 
158.316 597.151 
154.705 -555.817 
143.629 181.308 
139.659 383.836 
167.001 23.7037 
155.047 -464.347 
178.544 308.917 
109.511 82.4274 
189.421 -309.475 
133.15 493.332 
169.941 114.543 
139.253 -327.003 
160.815 153.389 
156.408 86.5303 
140.445 68.6594 
163.445 101.512 
135.329 9.83319 
149.329 219.538 
165.231 -425.731 
167.925 465.631 
129.888 -334.076 
176.413 -362.098 
132.354 250.201 
140.697 51.9764 
172.183 466.871 
147.523 -82.4336 
177.075 -315.461 
124.033 -86.714 
172.376 239.949 
135.644 195.097 
182.203 -126.647 
145.911 289.207 
136.676 -429.318 
156.973 209.501 
189.948 175.458 
127.356 -340.4 
154.582 346.318 
147.732 -261.068 
157.245 -176.301 
155.152 69.1068 
179.513 302.43 
118.837 -176.022 
137.746 -154.669 
170.972 -144.551 
155.32 340.853 
162.975 160.85 
139.653 -76.8428 
156.644 -152.721 
161.059 -75.5443 
161.346 293.783 
150.64 -31.9977 
157.263 -377.157 
137.348 28.0809 
166.647 -11.8728 
151.34 371.874 
162.89 -322.021 
143.885 53.6177 
155.637 -335.806 
157.907 310.512 
173.431 -165.871 
140.948 84.8032 
162.019 239.74 
140.647 -408.625 
173.469 652.708 
131.386 -121.41 
162.26 -242.512 
160.787 -123.365 
158.357 126.648 
145.623 4.32802 
163.375 64.6089 
151.442 54.2004 
150.204 191.363 
136.391 -203.392 
175.297 340.097 
146.494 -232.397 
155.607 -38.9003 
145.869 323.517 
155.233 8.62576 
169.607 -63.3702 
142.931 298.826 
163.244 80.1624 
131.227 -86.9067 
165.682 -166.644 
154.982 -137.437 
158.398 628.57 
139.861 41.5417 
155.512 -297.799 
147.794 174.839 
150.844 228.897 
158.477 -187.744 
168.816 50.9264 
120.574 -60.977 
191.413 66.7831 
121.672 713.081 
187.412 -76.2778 
87.0352 -205.909 
232.121 -252.766 
-393.801 125.842 
456.76 481.68 
725.997 -163.304 
-456.669 -134.488 
-203.665 246.059 
397.478 28.5802 
-323.273 167.425 
888.129 -40.0333 
1368.79 -152.383 
605.694 -19.641 
-481.65 642.083 
780.632 -420.282 
-721.747 448.407 
-212.058 -2289.36 
-2195.54 -2731.87 
-2815.13 2883.18 
163.043 3018.4 
4004.61 1677.98 
1334.69 1322.07 
67.4568 -5761.07 
-812.377 -6845.36 
-1542.32 670.817 
-279.467 -6330.1 
99.725 13281.6 
327.738 3122.56 
2646.68 -326.414 
2868.74 2166.19 
135.309 19084.7 
-888.209 22555.7 
-634.255 -21557.6 
-1491.89 -38134.9 
576.243 7023.66 
3233.24 14714.3 
690.838 4937.05 
-361.634 20908 
752.102 13232.6 
-1501.22 -19659.3 
504.715 -46526.9 
1584.37 -14220.8 
-532.174 14895.6 
-555.832 6889 
368.486 8366.6 
1010.51 16239.2 
738.78 -26582.2 
-1988.16 3559.81 
-929.551 16342.4 
1424 -19205.3 
654.821 17768.6 
-1103.14 -268.879 
613.876 -7303.27 
413.006 -7745.59 
144.115 10135.1 
-587.14 12523 
-680.004 -12924 
432.422 -18444.3 
-434.552 12858 
283.495 -4751.84 
667.243 24491.4 
42.2739 -8811.12 
-207.371 -17570.4 
-9.44254 -15751 
77.1465 -1540.35 
680.802 11751.4 
-245.429 22451.3 
666.125 -11931.2 
368.787 5986.65 
-446.4 2610.65 
90.2699 -5713.24 
176.32 18403.4 
1085.15 -12862.4 
-529.413 -3126.52 
-528.93 5939.45 
740.721 -7133.6 
1003.65 -1470.72 
14.7005 7731.75 
243.377 9199.49 
60.4648 -16951.1 
-409.287 9619.56 
